City,Country,Date,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed
Berlin,Germany,2023-07-04,174.39,20.36,4.16,4.55,40.56,33.77,83.85,16.92
Mumbai,India,2023-10-08,71.27,90.74,13.21,7.18,195.32,-2.77,90.2,16.89
Cairo,Egypt,2023-04-17,137.28,64.41,34.82,9.43,18.2,14.19,62.48,8.32
Mumbai,India,2023-03-27,124.44,30.81,26.4,6.53,65.43,8.54,83.04,9.82
Seoul,South Korea,2023-09-22,128.02,74.81,23.3,8.13,48.57,38.43,84.15,15.53
New York,USA,2023-11-19,106.69,75.62,15.64,6.13,62.59,-3.3,33.62,6.9
Mumbai,India,2023-02-24,186.65,84.96,31.03,5.29,66.84,-6.51,65.42,0.68
Istanbul,Turkey,2023-04-21,46.1,72.68,5.32,6.99,186.2,-9.31,90.25,10.62
Mumbai,India,2023-06-21,164.4,91.7,49.28,5.81,120.63,13.82,90.74,6.53
Berlin,Germany,2023-11-17,192.28,52.65,9.81,4.14,143.73,25.64,34.29,6.31
Beijing,China,2023-07-02,186.88,77.23,9.28,8.08,92.02,1.5,86.56,19.8
Bangkok,Thailand,2023-02-13,77.93,84.87,13.18,1.51,17.96,28.64,74.96,12.47
Cairo,Egypt,2023-01-14,181.53,58.53,47.03,1.51,17.26,6.99,13.54,6.53
Moscow,Russia,2023-01-12,103.58,36.82,26.7,6.44,182.68,4.78,72.16,7.74
Moscow,Russia,2023-07-15,168.67,15.19,38.91,5.24,197.39,4.23,24.03,19.01
London,UK,2023-06-03,132.71,23.66,8.12,2.01,131.21,3.54,42.8,19.31
Paris,France,2023-01-10,54.24,35.5,29.84,5.99,75.96,7.44,86.74,19.6
Cairo,Egypt,2023-03-04,174.65,21.02,38.49,3.88,168.18,-2.3,76.62,17.23
Moscow,Russia,2023-08-08,136.13,47.22,13.56,4.11,124.38,34.99,95.39,4.24
Bangkok,Thailand,2023-10-19,133.42,56.36,31.59,3.05,101.92,-2.1,52.03,1.55
Los Angeles,USA,2023-10-25,119.49,77.43,7.07,3.43,22.07,16.72,68.33,11.77
Mumbai,India,2023-03-05,18.42,41.3,32.71,5.57,90.73,-3.14,32.07,14.02
Istanbul,Turkey,2023-12-25,133.27,17.62,17.03,6.85,24.92,16.17,92.55,11.65
Dubai,UAE,2023-04-07,137.1,13.13,25.41,9.01,170.67,28.26,23.15,13.92
Sydney,Australia,2023-09-23,168.2,65.65,36.71,2.22,38.14,16.49,29.72,9.32
Rio de Janeiro,Brazil,2023-03-11,55.85,16.96,22.12,1.16,183.73,-4.07,33.75,8.84
Bangkok,Thailand,2023-01-22,176.26,62.17,47.58,9.01,103.11,15.41,43.9,15.62
Tokyo,Japan,2023-03-01,96.44,21.38,42.38,3.5,59.5,-1.59,30.5,8.1
Johannesburg,South Africa,2023-03-23,54.1,44.66,14.81,8.91,89.79,10.06,84.81,6.78
Berlin,Germany,2023-07-13,103.76,43.14,22.46,2.38,14.08,14.03,53.45,18.75
Los Angeles,USA,2023-12-21,157.16,66.7,23.89,6.69,173.72,37.37,21.72,12.19
Tokyo,Japan,2023-07-13,168.97,97.99,1.52,8.55,180.41,6.58,66.5,1.13
Istanbul,Turkey,2023-08-18,116.79,40.22,6.0,7.85,155.57,-0.99,66.29,13.46
Dubai,UAE,2023-05-22,162.91,70.52,37.08,6.32,94.53,38.6,92.85,8.18
Beijing,China,2023-11-14,49.45,95.91,7.98,5.65,74.28,-1.41,56.25,18.83
Toronto,Canada,2023-02-06,90.29,76.26,44.17,3.33,157.44,35.4,59.5,9.65
Madrid,Spain,2023-01-19,122.75,64.47,4.54,4.55,44.09,24.39,33.75,1.03
Johannesburg,South Africa,2023-06-02,105.73,97.85,27.09,3.87,73.6,1.13,70.29,8.21
Moscow,Russia,2023-01-16,122.97,19.23,38.64,1.48,105.92,18.25,26.03,1.7
Istanbul,Turkey,2023-02-19,91.11,10.96,9.28,4.43,79.28,-2.47,10.15,17.21
Mexico City,Mexico,2023-11-28,34.44,32.74,5.19,6.28,20.69,-7.22,97.26,15.32
Bangkok,Thailand,2023-06-01,101.71,69.32,2.29,9.06,73.2,20.51,95.36,4.1
New York,USA,2023-10-26,48.78,64.88,2.75,8.12,164.89,34.44,85.01,16.38
Berlin,Germany,2023-03-09,16.98,10.93,13.46,8.5,150.15,5.35,43.96,7.88
Madrid,Spain,2023-01-27,126.69,41.04,29.73,9.24,67.84,7.41,34.28,3.94
Beijing,China,2023-04-23,83.73,72.25,13.55,8.41,59.56,-3.57,35.06,9.61
Seoul,South Korea,2023-07-18,81.46,79.87,43.71,7.08,146.0,3.26,93.85,8.61
Bangkok,Thailand,2023-03-26,59.28,10.95,7.88,8.57,126.44,31.33,58.42,13.08
Rio de Janeiro,Brazil,2023-04-25,161.12,17.2,42.12,8.54,15.49,-7.93,39.26,7.84
Sydney,Australia,2023-08-02,16.27,93.7,4.05,2.62,182.52,26.65,67.32,12.71
Seoul,South Korea,2023-04-16,198.65,79.12,23.95,3.1,53.79,25.22,46.61,1.51
New York,USA,2023-08-16,141.57,47.18,31.69,8.03,54.41,-1.5,69.9,6.92
Mumbai,India,2023-12-02,190.13,59.2,15.3,7.51,198.7,-6.79,10.44,16.71
Cairo,Egypt,2023-11-21,110.61,66.5,47.29,9.45,138.75,39.26,41.18,12.54
Johannesburg,South Africa,2023-06-08,198.01,66.11,4.58,4.5,141.93,30.33,61.36,4.96
Johannesburg,South Africa,2023-08-01,130.68,11.95,26.37,8.3,162.5,-1.6,72.68,18.52
Madrid,Spain,2023-12-01,43.81,38.7,2.85,2.73,96.29,-6.37,42.51,15.53
Los Angeles,USA,2023-07-18,187.98,96.29,23.15,9.22,10.22,38.0,28.15,5.47
Beijing,China,2023-07-05,180.62,53.77,46.04,5.4,11.6,34.78,75.82,13.62
Paris,France,2023-11-04,95.08,75.7,19.58,3.37,169.68,6.25,59.46,9.74
Cairo,Egypt,2023-03-11,198.27,61.36,24.22,5.55,10.71,-2.1,27.72,9.15
Seoul,South Korea,2023-08-14,122.86,68.72,7.68,0.12,72.54,3.41,65.3,10.76
Bangkok,Thailand,2023-02-12,108.41,71.18,8.45,2.1,119.3,-3.98,28.94,15.47
Toronto,Canada,2023-04-13,171.59,19.82,1.1,6.62,76.03,34.78,43.76,5.6
Johannesburg,South Africa,2023-06-09,139.05,99.98,31.68,4.18,15.7,0.92,72.43,15.63
Mexico City,Mexico,2023-02-16,133.65,32.12,36.25,3.54,121.09,32.47,67.52,5.56
Los Angeles,USA,2023-03-19,175.67,75.82,20.67,8.18,35.45,35.24,53.01,8.49
Istanbul,Turkey,2023-04-07,196.27,38.76,21.06,4.42,16.68,-9.81,23.6,16.42
Moscow,Russia,2023-05-14,20.92,65.75,30.47,0.87,60.3,1.75,93.48,11.81
Johannesburg,South Africa,2023-04-27,179.52,35.73,45.17,5.17,177.53,23.68,78.64,0.68
Beijing,China,2023-08-18,30.76,28.35,35.68,3.98,116.66,32.26,91.88,14.45
Rio de Janeiro,Brazil,2023-11-14,23.95,63.93,1.29,0.39,46.19,-0.68,87.45,13.05
Bangkok,Thailand,2023-01-13,167.25,51.55,17.1,5.09,32.08,18.73,63.34,6.82
Bangkok,Thailand,2023-11-16,132.43,28.51,3.0,5.89,34.12,-4.74,96.82,10.0
Istanbul,Turkey,2023-04-23,53.51,83.23,37.32,8.01,190.11,18.89,19.55,6.18
London,UK,2023-11-24,91.13,45.93,24.86,5.04,71.76,-0.62,66.53,2.83
London,UK,2023-10-17,110.89,11.1,33.67,2.28,68.31,-7.58,66.41,3.97
Berlin,Germany,2023-08-27,41.38,85.55,2.65,4.92,31.28,-9.27,59.57,12.64
Rio de Janeiro,Brazil,2023-12-09,159.39,12.15,20.69,8.61,62.47,24.44,27.12,4.27
Berlin,Germany,2023-03-01,54.79,18.54,19.55,0.52,190.34,2.05,80.63,4.21
Paris,France,2023-01-25,30.35,87.55,1.73,8.05,165.67,-1.86,17.35,17.66
Tokyo,Japan,2023-09-18,33.57,99.84,22.9,5.77,22.18,-5.5,60.91,12.78
Mumbai,India,2023-03-25,59.31,48.04,6.83,9.55,34.59,22.33,87.17,2.06
Los Angeles,USA,2023-07-08,191.42,88.67,20.6,3.77,125.74,36.71,22.62,19.21
Paris,France,2023-03-15,182.03,23.98,49.49,8.85,173.72,18.02,99.77,5.28
Tokyo,Japan,2023-12-14,15.41,60.07,21.47,1.6,49.91,19.81,47.17,6.85
Tokyo,Japan,2023-01-04,154.57,28.39,12.47,6.26,82.73,34.91,74.74,9.81
Seoul,South Korea,2023-02-22,118.59,99.98,45.15,6.18,18.32,12.16,29.38,9.98
Paris,France,2023-07-21,146.57,39.4,7.13,5.51,104.41,36.01,59.7,13.36
Paris,France,2023-01-24,162.6,82.71,28.96,9.65,58.96,-7.72,30.66,11.14
Toronto,Canada,2023-10-10,110.01,10.43,12.5,2.31,179.4,34.35,77.05,14.6
Dubai,UAE,2023-12-23,45.04,60.09,43.82,0.42,173.56,33.95,31.5,9.06
Toronto,Canada,2023-08-28,140.87,37.25,32.64,9.31,63.54,10.31,41.51,7.27
Tokyo,Japan,2023-08-24,165.98,76.08,40.75,0.26,99.8,27.89,18.63,6.65
Tokyo,Japan,2023-10-12,123.39,52.69,25.44,3.44,17.1,19.87,67.97,10.94
Berlin,Germany,2023-08-11,80.32,5.12,23.65,5.92,96.42,31.58,17.56,10.13
Cairo,Egypt,2023-12-20,121.92,79.72,10.13,2.48,31.32,34.23,52.13,15.42
Madrid,Spain,2023-06-01,128.12,55.34,47.44,5.69,157.6,19.14,45.46,15.46
Cairo,Egypt,2023-05-24,189.8,71.15,2.38,6.24,193.98,27.23,76.28,12.16
Cairo,Egypt,2023-07-14,138.67,91.42,29.23,2.12,53.33,7.33,44.6,2.53
Bangkok,Thailand,2023-10-08,61.08,68.2,3.43,7.62,78.39,0.06,28.52,5.74
Mumbai,India,2023-08-12,144.91,7.72,11.42,3.58,76.69,1.0,65.9,17.05
Toronto,Canada,2023-09-02,113.65,52.71,24.22,5.26,189.56,34.08,89.48,10.07
Madrid,Spain,2023-09-08,150.28,55.44,41.54,2.15,123.0,38.73,17.71,15.84
Toronto,Canada,2023-06-11,85.68,86.71,31.48,3.07,77.73,8.94,20.52,16.21
New York,USA,2023-12-28,148.1,9.85,20.75,3.01,111.07,0.53,67.77,2.53
Madrid,Spain,2023-11-18,148.1,75.18,7.05,8.77,59.71,2.14,78.95,4.23
Cairo,Egypt,2023-10-28,186.83,82.48,2.05,5.42,131.34,16.28,81.79,12.15
Sydney,Australia,2023-10-14,114.79,24.34,29.22,2.83,165.16,36.75,11.68,12.16
Tokyo,Japan,2023-03-02,191.25,85.5,45.59,2.43,121.57,6.33,19.26,16.66
Los Angeles,USA,2023-04-26,53.16,71.65,27.4,8.89,122.09,18.5,65.46,8.9
Mexico City,Mexico,2023-06-07,102.25,5.3,19.53,5.41,21.27,0.19,91.37,4.26
Bangkok,Thailand,2023-01-25,159.7,97.66,27.71,6.92,143.9,25.39,65.61,15.68
Toronto,Canada,2023-11-09,184.87,31.94,32.43,3.84,149.04,-0.39,11.58,5.23
Tokyo,Japan,2023-12-06,30.48,39.68,13.7,4.93,12.28,-0.42,95.49,2.15
Moscow,Russia,2023-08-10,190.81,74.08,32.14,2.7,16.02,26.25,41.19,14.99
New York,USA,2023-02-10,23.8,9.11,49.7,8.4,187.13,11.87,36.91,9.91
Beijing,China,2023-12-04,165.38,51.62,21.3,6.76,17.57,24.1,64.45,18.86
Seoul,South Korea,2023-02-11,17.72,96.83,4.63,4.12,86.86,-3.0,61.48,9.01
Bangkok,Thailand,2023-12-15,17.23,81.2,16.38,1.23,183.79,15.05,53.17,18.14
Beijing,China,2023-11-06,41.27,45.6,19.84,4.02,88.82,7.32,36.5,6.36
Bangkok,Thailand,2023-06-27,114.0,46.17,13.69,0.6,147.66,17.29,29.48,3.93
Los Angeles,USA,2023-06-23,107.36,85.56,25.73,8.76,117.17,29.6,46.64,7.16
Toronto,Canada,2023-12-07,167.96,41.79,24.09,2.48,66.04,-8.1,73.01,19.37
Cairo,Egypt,2023-04-20,11.58,97.26,16.48,0.87,32.47,6.43,35.14,12.42
Berlin,Germany,2023-08-09,87.58,68.29,41.85,3.39,163.44,10.64,78.79,18.79
Istanbul,Turkey,2023-03-19,182.4,91.88,42.0,1.67,176.49,4.87,67.38,7.67
Seoul,South Korea,2023-04-25,149.67,78.24,23.21,3.63,74.64,3.4,50.9,1.64
Los Angeles,USA,2023-12-20,188.94,41.1,2.13,3.77,154.08,26.64,43.81,14.08
Sydney,Australia,2023-06-18,86.62,9.56,32.53,5.53,113.64,16.05,49.59,19.97
Bangkok,Thailand,2023-05-12,58.01,76.84,11.89,3.5,102.81,18.43,64.25,7.39
Madrid,Spain,2023-08-12,185.91,94.4,49.91,3.05,186.03,-6.85,69.14,13.34
Moscow,Russia,2023-12-25,70.13,31.6,49.24,5.46,193.18,3.99,31.54,7.53
Sydney,Australia,2023-08-27,78.19,5.68,2.52,7.19,71.06,-8.05,64.83,15.38
Madrid,Spain,2023-03-15,18.16,84.92,27.89,4.39,119.39,18.56,45.15,3.12
Beijing,China,2023-10-18,60.18,75.73,13.32,4.69,63.08,18.95,54.62,17.63
Madrid,Spain,2023-09-22,153.29,36.37,32.92,6.47,27.95,8.68,27.03,11.61
Tokyo,Japan,2023-09-19,172.07,60.62,48.59,7.8,88.24,-5.18,84.27,5.61
Bangkok,Thailand,2023-03-12,109.32,5.94,8.22,7.84,67.98,9.6,71.54,6.67
Mumbai,India,2023-11-11,89.97,61.21,24.01,4.01,85.46,6.62,30.6,1.94
Los Angeles,USA,2023-09-04,192.01,32.98,19.79,2.7,179.38,37.28,63.8,17.57
Tokyo,Japan,2023-09-16,135.22,90.53,38.58,6.25,198.5,25.27,55.96,8.5
Mumbai,India,2023-03-07,109.63,30.39,33.57,0.91,24.53,-0.91,69.05,6.7
London,UK,2023-04-27,67.94,54.39,49.81,7.25,198.66,6.2,12.32,5.67
Mumbai,India,2023-09-07,35.85,28.99,45.54,1.61,147.24,38.15,77.38,15.13
Bangkok,Thailand,2023-11-23,110.54,16.46,13.51,8.36,120.23,27.16,92.5,12.5
Tokyo,Japan,2023-05-20,11.03,20.05,44.21,7.35,96.27,5.63,49.86,3.57
Bangkok,Thailand,2023-08-18,36.16,82.39,27.33,5.85,184.77,15.14,74.73,19.02
Sydney,Australia,2023-10-12,97.8,63.51,48.58,0.73,56.61,-7.39,89.51,14.44
Sydney,Australia,2023-07-10,69.14,70.6,3.29,4.05,112.13,19.61,58.23,9.81
Cairo,Egypt,2023-12-07,196.35,6.4,8.01,2.49,178.34,20.56,75.22,0.76
Madrid,Spain,2023-03-10,198.02,86.97,26.69,0.7,155.92,15.94,57.49,9.02
Cairo,Egypt,2023-11-02,110.29,5.42,14.0,4.12,171.41,11.17,10.18,6.05
Los Angeles,USA,2023-04-15,53.63,80.47,2.18,3.66,74.94,5.07,91.67,9.06
Seoul,South Korea,2023-02-27,69.93,91.48,35.47,4.21,40.98,8.58,80.32,15.13
Bangkok,Thailand,2023-05-16,29.93,61.55,47.25,3.86,107.7,4.08,93.99,16.38
Beijing,China,2023-08-18,125.64,74.93,1.33,2.56,154.96,-8.63,30.09,4.02
Los Angeles,USA,2023-08-25,144.61,80.57,23.69,8.58,185.51,3.12,77.46,4.96
Toronto,Canada,2023-02-02,91.41,15.7,6.94,7.91,185.76,0.32,53.97,17.78
Istanbul,Turkey,2023-04-16,42.56,86.1,6.65,5.09,13.44,16.49,25.14,1.0
Cairo,Egypt,2023-06-11,62.65,43.21,26.14,2.56,23.25,27.36,38.33,13.54
Johannesburg,South Africa,2023-01-04,80.36,56.09,15.87,8.25,123.55,19.32,46.55,14.9
Istanbul,Turkey,2023-04-11,64.02,61.27,12.47,4.0,11.21,2.26,72.68,11.38
Seoul,South Korea,2023-08-17,109.27,12.2,23.73,1.96,155.26,9.19,87.96,14.42
Seoul,South Korea,2023-12-10,156.37,22.31,23.63,1.23,13.95,18.53,44.2,13.73
Cairo,Egypt,2023-08-17,80.74,39.91,19.09,7.34,175.98,20.33,93.74,5.7
Mumbai,India,2023-08-18,181.25,37.92,29.59,1.83,29.85,11.88,23.87,6.72
Tokyo,Japan,2023-04-24,83.11,23.93,48.57,9.12,63.95,6.7,52.13,9.81
Mexico City,Mexico,2023-02-01,27.56,62.71,42.09,9.3,68.87,26.28,27.24,13.63
Beijing,China,2023-01-18,140.64,31.27,32.73,4.08,67.08,17.38,88.88,19.85
Mexico City,Mexico,2023-07-28,31.16,71.52,34.56,0.5,150.82,-0.7,26.56,7.65
Johannesburg,South Africa,2023-02-21,59.16,6.41,47.97,9.8,48.25,-5.69,50.76,1.01
Rio de Janeiro,Brazil,2023-05-17,81.26,56.14,1.65,6.55,124.08,7.74,32.92,9.7
Madrid,Spain,2023-10-20,78.84,71.02,18.75,9.79,23.37,37.67,71.11,19.4
Johannesburg,South Africa,2023-04-10,35.4,87.65,17.99,2.68,122.11,-9.41,54.8,16.5
Toronto,Canada,2023-04-11,34.34,25.69,14.23,2.19,75.79,27.63,55.8,17.19
Istanbul,Turkey,2023-03-12,86.7,62.72,22.94,8.85,84.44,28.08,27.35,15.94
Toronto,Canada,2023-01-06,150.39,12.62,12.14,7.53,142.13,-8.12,55.24,4.46
Bangkok,Thailand,2023-09-09,186.46,49.3,34.4,2.68,10.96,-9.29,49.6,5.0
Rio de Janeiro,Brazil,2023-06-11,157.11,81.15,11.73,0.95,33.43,11.62,43.95,18.96
Rio de Janeiro,Brazil,2023-06-02,176.42,52.3,13.05,2.2,86.81,39.81,70.83,3.02
Cairo,Egypt,2023-03-25,71.03,9.89,44.49,0.12,34.14,36.03,94.24,13.8
Los Angeles,USA,2023-06-06,185.44,82.75,31.22,1.65,119.51,34.17,87.4,13.57
Seoul,South Korea,2023-07-22,190.46,36.62,47.1,8.03,72.57,34.45,78.51,18.01
Johannesburg,South Africa,2023-03-02,180.22,75.16,31.56,3.42,58.26,8.8,15.3,15.78
Sydney,Australia,2023-03-12,14.9,35.68,1.2,6.61,56.64,33.0,64.56,18.83
Tokyo,Japan,2023-01-19,125.29,52.36,23.41,1.03,21.52,25.89,58.59,14.75
London,UK,2023-04-14,75.37,69.23,17.8,4.24,163.06,-4.85,14.48,19.1
Tokyo,Japan,2023-10-08,83.21,7.82,22.46,7.26,155.18,9.37,68.15,13.27
Tokyo,Japan,2023-03-28,106.32,63.1,29.32,4.6,174.55,6.38,31.31,15.95
Madrid,Spain,2023-09-25,156.37,26.85,27.68,2.62,80.72,-5.87,37.06,0.77
Rio de Janeiro,Brazil,2023-08-22,186.11,61.6,7.94,0.32,144.96,2.71,46.94,2.5
Mumbai,India,2023-05-24,32.44,31.63,2.75,9.67,90.79,33.95,34.96,19.37
Moscow,Russia,2023-11-02,189.37,20.12,43.51,6.22,121.7,37.32,96.48,16.84
Berlin,Germany,2023-01-18,21.68,79.17,4.22,3.45,56.83,39.8,51.04,13.98
Istanbul,Turkey,2023-06-26,161.04,83.05,5.32,0.89,58.59,35.77,39.66,4.78
Beijing,China,2023-10-13,170.93,38.6,11.96,8.17,160.75,-9.76,28.21,11.15
Tokyo,Japan,2023-07-25,56.45,33.5,18.42,6.67,80.57,-9.44,11.05,12.26
Dubai,UAE,2023-02-28,13.36,67.38,23.35,8.54,187.93,-6.13,16.45,3.57
Seoul,South Korea,2023-09-17,98.09,93.92,41.53,3.19,84.63,39.52,75.44,19.05
Seoul,South Korea,2023-09-17,106.56,67.96,2.46,2.02,57.85,1.62,51.47,4.09
London,UK,2023-09-16,192.64,92.49,47.28,1.19,52.95,5.21,46.51,16.62
Rio de Janeiro,Brazil,2023-06-01,163.07,95.03,28.79,2.79,86.81,14.64,65.62,3.5
Rio de Janeiro,Brazil,2023-12-06,72.19,86.14,5.41,9.4,81.87,34.58,83.85,9.7
Madrid,Spain,2023-08-17,62.32,66.28,21.52,7.38,180.98,14.38,92.37,13.39
Johannesburg,South Africa,2023-06-26,125.24,8.41,30.23,9.64,198.17,38.03,18.03,19.21
New York,USA,2023-09-26,64.62,33.28,14.06,7.7,82.7,10.88,67.64,2.73
New York,USA,2023-03-23,195.89,14.28,20.86,7.83,42.91,32.42,86.65,10.86
Beijing,China,2023-11-09,128.93,65.27,30.16,9.35,161.75,11.86,56.82,13.15
Bangkok,Thailand,2023-07-22,131.16,75.17,14.19,1.1,60.39,5.53,76.86,7.72
Berlin,Germany,2023-08-16,11.51,51.42,40.27,1.46,104.39,19.47,49.14,2.63
Mexico City,Mexico,2023-05-22,151.39,97.96,31.06,1.06,186.04,8.95,25.15,10.65
Paris,France,2023-08-10,188.86,20.28,34.95,3.34,164.82,39.31,78.63,8.05
Johannesburg,South Africa,2023-01-26,11.74,86.43,12.11,2.03,20.22,-7.67,72.64,2.75
Mexico City,Mexico,2023-08-06,195.56,66.0,8.48,5.96,47.06,11.68,31.85,17.53
Paris,France,2023-12-18,64.14,75.78,17.33,2.8,24.04,0.59,43.05,10.87
New York,USA,2023-07-24,177.26,39.62,39.12,7.21,33.21,17.37,29.04,3.1
Bangkok,Thailand,2023-01-21,69.24,23.7,39.83,5.65,179.21,3.7,77.29,9.0
Toronto,Canada,2023-09-14,45.66,12.21,41.07,0.25,106.51,38.69,33.77,17.88
Cairo,Egypt,2023-11-01,120.19,55.38,34.92,6.28,140.15,28.1,98.29,18.08
Dubai,UAE,2023-03-28,59.44,38.44,22.9,9.61,90.53,-1.21,44.87,10.58
New York,USA,2023-11-04,98.78,76.62,41.44,2.49,71.71,33.06,93.15,5.04
Sydney,Australia,2023-09-22,102.77,31.62,44.01,2.4,18.25,34.64,66.23,16.02
Mumbai,India,2023-12-21,79.43,13.44,8.7,2.06,87.87,-5.91,94.48,19.13
Istanbul,Turkey,2023-06-12,90.14,71.58,32.87,1.49,79.1,-8.26,85.47,6.1
Moscow,Russia,2023-11-19,196.41,87.36,47.77,2.53,19.13,36.83,84.07,13.06
Mumbai,India,2023-06-18,73.58,21.87,35.17,6.38,17.23,3.27,77.5,13.69
Johannesburg,South Africa,2023-02-06,131.82,24.82,7.8,3.37,175.54,9.34,83.53,13.04
Mumbai,India,2023-10-11,82.42,66.91,31.69,9.15,19.03,-5.77,60.19,0.92
Los Angeles,USA,2023-05-04,135.3,94.78,49.98,8.17,47.8,38.99,30.6,12.32
Los Angeles,USA,2023-04-16,42.86,29.74,32.14,0.22,143.73,28.14,68.8,13.46
London,UK,2023-09-09,154.93,74.66,47.97,2.23,35.44,12.82,28.17,17.43
London,UK,2023-06-06,165.32,98.3,23.85,8.01,111.38,11.51,82.41,3.97
Moscow,Russia,2023-02-15,149.64,87.72,9.42,7.99,168.91,19.81,46.68,6.62
Paris,France,2023-11-05,148.82,99.28,1.77,8.46,38.95,23.18,77.95,10.65
London,UK,2023-05-06,100.04,78.36,24.39,9.98,191.46,23.82,59.71,8.19
Johannesburg,South Africa,2023-03-19,25.18,56.93,41.25,3.53,33.67,18.06,27.91,6.84
Los Angeles,USA,2023-05-04,92.92,28.5,27.99,0.97,78.07,0.28,10.46,18.37
Toronto,Canada,2023-03-07,63.17,78.83,16.31,6.23,157.9,5.91,62.57,12.85
Mumbai,India,2023-11-02,74.72,31.8,26.49,3.9,49.23,-2.81,94.21,7.66
Madrid,Spain,2023-07-25,53.96,73.96,23.38,5.8,40.8,-2.16,10.91,16.69
Sydney,Australia,2023-03-14,75.68,17.84,22.98,1.42,55.54,-0.6,69.86,17.74
Madrid,Spain,2023-08-07,12.15,40.01,32.87,3.24,178.73,32.0,96.8,11.0
Dubai,UAE,2023-10-02,54.59,75.76,38.79,9.98,124.57,26.91,41.43,13.73
Los Angeles,USA,2023-04-23,36.78,71.91,3.83,4.17,123.21,8.81,82.08,16.27
Dubai,UAE,2023-01-04,58.26,51.49,7.72,7.63,76.36,29.0,52.12,6.71
New York,USA,2023-06-04,191.65,18.11,34.03,4.05,89.81,-1.54,53.23,14.81
Bangkok,Thailand,2023-01-28,106.1,6.71,42.14,3.26,137.46,13.84,58.36,19.77
Rio de Janeiro,Brazil,2023-08-14,134.67,22.88,13.5,2.64,137.25,32.01,82.52,16.0
Madrid,Spain,2023-07-09,16.55,42.11,5.86,4.97,178.03,5.62,34.91,17.68
Mumbai,India,2023-01-09,192.28,88.22,42.16,3.17,146.93,2.72,91.31,4.23
Istanbul,Turkey,2023-01-01,89.03,23.97,11.18,7.24,194.45,13.89,58.0,3.97
Paris,France,2023-07-16,197.32,64.45,27.15,1.11,165.1,16.84,46.22,10.38
Bangkok,Thailand,2023-07-05,191.68,51.63,43.46,9.56,34.34,-3.5,53.63,8.99
Mexico City,Mexico,2023-08-24,117.05,7.92,35.61,2.34,83.84,23.8,99.54,9.85
Istanbul,Turkey,2023-05-13,184.42,73.87,37.18,2.31,124.93,31.24,46.23,14.54
Istanbul,Turkey,2023-02-10,196.45,24.22,6.93,7.94,113.16,0.24,52.47,2.77
Paris,France,2023-11-11,197.01,57.15,45.88,4.98,156.21,-2.33,51.71,4.63
Bangkok,Thailand,2023-06-23,163.19,12.8,9.01,2.33,31.21,-3.12,65.3,5.0
Sydney,Australia,2023-09-19,57.81,49.8,32.45,2.23,12.32,14.71,96.01,15.32
New York,USA,2023-08-02,89.79,79.57,45.34,6.6,153.39,4.02,73.3,5.0
Dubai,UAE,2023-03-04,134.41,44.04,28.81,2.68,124.6,32.16,70.98,4.06
Mumbai,India,2023-09-12,64.76,35.99,2.61,8.55,10.11,12.17,36.74,11.51
Berlin,Germany,2023-02-03,18.01,40.57,47.99,3.01,31.85,23.04,61.71,4.45
Moscow,Russia,2023-08-08,87.06,71.19,44.77,6.12,50.23,0.8,88.99,4.86
Paris,France,2023-05-15,34.57,63.52,45.12,4.56,189.39,34.45,56.12,18.42
Cairo,Egypt,2023-05-13,177.08,88.58,20.67,3.7,123.32,3.65,64.66,17.33
Beijing,China,2023-11-28,198.59,11.84,41.38,6.53,31.51,37.01,43.78,13.22
Mumbai,India,2023-11-25,80.2,89.56,26.51,6.31,42.42,1.96,86.81,11.54
London,UK,2023-02-19,20.86,53.6,10.74,8.87,142.26,1.78,91.24,14.72
New York,USA,2023-07-11,10.55,24.38,33.91,8.87,16.5,21.45,18.98,13.26
Bangkok,Thailand,2023-02-01,71.31,92.25,33.54,5.24,145.32,-3.27,94.73,6.39
Mumbai,India,2023-01-13,130.98,36.23,28.27,2.66,161.98,7.7,30.32,13.14
Sydney,Australia,2023-12-25,73.28,87.45,24.64,7.83,185.31,-6.8,41.89,12.4
Madrid,Spain,2023-07-19,192.65,10.46,2.93,5.95,34.61,9.57,19.12,17.04
Bangkok,Thailand,2023-07-16,18.76,76.62,40.15,3.91,72.55,17.16,43.91,7.08
Rio de Janeiro,Brazil,2023-02-27,118.91,93.54,3.85,2.18,131.21,4.49,38.17,16.0
Seoul,South Korea,2023-01-19,190.29,45.15,11.39,5.77,151.36,11.37,82.01,5.79
Sydney,Australia,2023-04-20,183.87,61.06,1.56,7.19,70.52,21.82,32.26,6.67
Seoul,South Korea,2023-06-07,114.32,37.11,22.24,0.31,87.04,27.99,33.64,10.22
Tokyo,Japan,2023-07-10,160.64,8.39,32.11,0.65,37.57,31.33,85.13,3.78
Paris,France,2023-11-06,19.5,52.79,1.72,4.78,27.86,-4.29,82.98,6.88
Johannesburg,South Africa,2023-09-25,175.11,87.37,26.05,4.91,52.42,21.91,73.72,17.45
New York,USA,2023-10-23,22.48,98.14,31.59,6.91,26.99,19.47,72.02,3.05
New York,USA,2023-04-06,101.97,18.43,9.96,6.22,104.66,1.29,28.36,4.4
Johannesburg,South Africa,2023-03-03,133.82,98.55,33.11,7.99,62.57,20.32,17.68,0.83
London,UK,2023-03-22,97.14,20.61,19.37,5.91,135.41,11.3,32.21,9.91
